split,district,year,yield_mt,log_yield,prediction,cv_prediction,demean_cv_yield,demean_cv_prediction
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5102383504360457,0.4824589344139465,0.015688250225751266,-0.04354539785936751
train,Chibombo,2018,1.8653383,0.45717590488966553,0.4285932278182312,0.42516731924191853,-0.029442782857069194,-0.07392567302261932
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.4800029327380998,0.455626103479336,-0.03352848378796286,-0.07037822879397798
train,Kasama,2020,2.970522242,0.5988476331868522,0.6009740156369916,0.6165410121688891,-0.008882792552763696,0.005668930143794881
train,Chavuma,2018,2.0031226,0.4775730622744507,0.49303408062575155,0.5311709423558851,-0.06188365784289468,-0.032249614879339306
train,Mpika,2021,3.398769366,0.6433311918701698,0.660787348433079,0.6816256496951856,0.010866795298649978,0.03487750744581197
train,Kalabo,2016,0.37948307,0.1397163748763158,0.14692946155853936,0.14388289908722895,-0.015259962513880315,-0.017548844896352417
train,Ndola,2019,2.588667874,0.5549332668694575,0.5270779689203432,0.549924355273716,-0.007168191685123615,-0.024891453518091966
train,Kalomo,2021,1.500641475,0.39805142999896126,0.3775947905479243,0.3810050934062244,0.05721859991909439,0.03361356468015275
train,Isoka,2019,3.217562546,0.6250615318494851,0.6264988270802485,0.6303167930683362,-0.026809927377419718,-0.02776039881800152
train,Chongwe,2020,2.327720932,0.5221468985158468,0.5003085523025711,0.5289642791201982,0.07867426480828366,0.06919971807604752
train,Choma,2017,1.9275514,0.4665045288649489,0.4583245235527594,0.4736282946713283,0.14936465108704916,0.15201601561143174
train,Mbala,2020,2.368858277,0.5274827412240736,0.521578540690439,0.5509730324329811,-0.011707759667966555,0.002132842493490772
train,Ndola,2020,2.303509499,0.5189755599281577,0.5627517267989818,0.5948808986967768,-0.043125898626423464,0.020065089904968914
train,Mbala,2016,2.0190649,0.4798724490313532,0.5231010450185796,0.5746491881621228,-0.05931805186068695,0.025808998222632495
train,Katete,2020,1.744553442,0.43847169179088274,0.36967020607652334,0.2954490882555527,0.03180743396809821,-0.09965149978149368
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.4243026499343876,0.45364130026328314,0.007225651958929213,0.03428680173875598
train,Shangombo,2018,0.40492296,0.14765251003169116,0.16652746997764506,0.1813089304875985,-0.023503593812910034,0.013906382154487223
train,Monze,2018,1.0467269,0.3110598975058887,0.34926288933561267,0.3992340701900861,-0.03220023878768574,0.057807910491585235
train,Luwingu,2017,3.5504701,0.6580562650724537,0.6573042934554312,0.6661071850413941,-0.0007201571235083692,0.017656905992157745
train,Siavonga,2019,0.039459524,0.016807582801019624,0.0,0.0,-0.21114262226355146,-0.22797947359169943
train,Mwense,2020,1.776599432,0.44351323048127134,0.5023542986904042,0.5630837997042499,-0.09119929499621493,0.025248863350431305
train,Lundazi,2020,2.54234711,0.549291114892332,0.5452275682792304,0.5072026045306158,0.004463857331457488,-0.029596193146094296
train,Choma,2018,1.133388,0.32906984791773825,0.34383176677926053,0.37163143382526154,0.011929970139838486,0.050019154765365004
train,Chama,2018,1.668139,0.4262084509418548,0.442184207230781,0.4345675801127946,-0.04542012590494171,-0.019233238655449958
train,Mungwi,2016,3.4897926,0.6522262798104704,0.616976156979882,0.6115446417036032,0.037196208463317615,-0.011773307104519959
train,Katete,2021,1.882862862,0.45982398345888675,0.467639334391058,0.44167138145226004,0.05315972563610222,0.04657079341521364
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6055095833487023,0.6079475442127096,-0.01622604910455816,0.0029539136555868373
train,Monze,2020,1.865765568,0.45724066035015326,0.41613003142238003,0.3681281254451959,0.11398052405657882,0.026701965746695033
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.6229609920067417,0.5765232977134208,0.07402107632573396,-0.048993494548862926
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.5967279555522427,0.5870918827760063,-0.0018241418086254457,-0.017901747781116417
train,Kalabo,2020,0.437436368,0.15758862856992342,0.17389129005067083,0.23640876214328638,0.002612291179727305,0.074977018159705
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.5428733822892858,0.5320730299556419,0.04824421469187501,0.03392264856521854
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3031133065933476,0.36786618098280865,-0.2199477037123597,-0.09189838006134199
train,Serenje,2016,2.7614255,0.5753524644645734,0.592794115794256,0.6177353076845764,-0.004207329718866171,0.029856941642732115
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5621687231805829,0.5694886273825568,0.011523408177863792,0.026696403513442823
train,Mufulira,2017,2.8244431,0.5825682038803933,0.5986452347592159,0.6411938966110233,-0.028701426666878582,0.0001626103781202648
train,Nyimba,2021,1.409938802,0.38200601423828706,0.4307893262633621,0.5095561009787606,-0.035838522762806746,0.07593407516840156
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.16126545559181416,0.1589412577164448,-0.17308510760110044,-0.19660453686035795
train,Kalabo,2021,0.639614356,0.2147417122208775,0.20177940271898787,0.1747448585218503,0.059765374830681395,0.013313114538268916
train,Samfya,2018,3.1026773,0.6130673584631697,0.6075205800830504,0.5808754015683923,-0.0029027870400820666,-0.043981383117476236
train,Zambezi,2018,1.6222731,0.41867791986612324,0.4036236595426605,0.3920368484617317,0.01477827201008225,-0.019564680995340922
