data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kaoma,2019,0.523864018,0.1829462144661137,0.2793254360838946,1,-0.1832231691547609,-0.0907480560471767,0,670487,ndvi,False
train,Kaoma,2017,1.5404202,0.4049055573474872,0.3688531580052716,1,0.0387361737266125,-0.0012203341257997,0,670487,ndvi,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.2055277422429736,1,-0.0036103851865522,-0.026678339563146,0,670487,ndvi,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5559240762688881,1,0.0776968632841824,0.0046796058255382,0,670487,ndvi,False
train,Shangombo,2020,0.741212572,0.24085179421389,0.1665901246257613,1,0.107541960582158,0.0110466741691413,0,670487,ndvi,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1410587568592426,1,-0.0029457701582024,-0.0489354447511386,0,670487,ndvi,False
train,Mansa,2016,2.9418659,0.5957018457474227,0.5870545907097189,1,0.0027671197041942,-0.0166510360880652,0,670487,ndvi,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.2767143081476452,1,-0.0128219390990292,0.0628486142228265,0,670487,ndvi,False
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4657724747462928,1,0.098902291916288,0.1157191612287991,0,670487,ndvi,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.6049314372191059,1,0.092379974366983,0.0041372750189375,0,670487,ndvi,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3068440182677228,1,0.0246816552911726,-0.025280076265127,0,670487,ndvi,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4672359840150311,1,0.0197159731548702,0.0082409130189481,0,670487,ndvi,False
train,Kasama,2016,2.7544179,0.5745426118023219,0.5929292791011649,1,-0.0322298270530976,-0.0078648830990034,0,670487,ndvi,False
