district,year,yield_mt,log_yield,prediction,split,kfold_cv_predictions
Chadiza,2016,1.8764269,0.4588533415702706,0.4741441425000822,train,0.4859246739701193
Chadiza,2017,2.8829465,0.5891614067925458,0.44064930222125404,test,
Chadiza,2018,1.299279,0.3615916727954804,0.4108637059155198,train,0.4251900587561024
Chadiza,2019,2.131008409,0.49568423401020634,0.447197784278216,train,0.41855389559431905
Chadiza,2020,2.62653792,0.5594922229147248,0.5960535275894143,test,
Chadiza,2021,2.617339915,0.5583893205594228,0.5268028420381462,train,0.4670718190926157
Chama,2016,1.2574561,0.35361931348692327,0.4610586106448428,test,
Chama,2017,2.3080082,0.5195665774253513,0.521684907835582,train,0.5072714515987485
Chama,2018,1.668139,0.4262084509418548,0.454304263997712,train,0.4433755372046917
Chama,2019,1.837408192,0.4529218182706636,0.4460400343612516,train,0.4666473702512475
Chama,2020,2.405620073,0.5321961969434059,0.5108277869444549,test,
Chama,2021,2.433645548,0.5357554613278712,0.5265115156283573,train,0.5224089360824754
Chavuma,2016,2.8063221,0.5805055365347381,0.4601106004682817,test,
Chavuma,2017,2.190542,0.5038644660084595,0.4746114101278997,train,0.40697652003527995
Chavuma,2018,2.0031226,0.4775730622744507,0.47502244025042073,train,0.46892681776393974
Chavuma,2019,1.287703161,0.35939967226127695,0.2987909869876838,test,
Chavuma,2020,2.443932018,0.5370545700467549,0.5260594279645913,train,0.4729446565409976
Chavuma,2021,3.358477237,0.6393347821397162,0.5762054247916224,train,0.47465403248537075
Chibombo,2016,2.4415317,0.5367517742011487,0.5309494459594472,train,0.527842655620614
Chibombo,2017,1.9416062,0.4685845322207972,0.49487980657274,train,0.5146049257290396
Chibombo,2018,1.8653383,0.45717590488966553,0.42500293471542216,train,0.42402143719527263
Chibombo,2019,0.962179239,0.29273867631263384,0.32467001470599444,test,
Chibombo,2020,1.693656581,0.430342225951312,0.4293335595347644,train,0.4301088320093458
Chibombo,2021,2.047632103,0.48396253967532754,0.48914138598950796,train,0.48431822043875444
Chiengi,2016,2.6454489,0.5617510149006553,0.5511051493030393,train,0.4976967695079757
Chiengi,2017,1.8360791,0.45271833942162665,0.45484168786117657,train,0.5288742606124917
Chiengi,2018,1.8606272,0.4564612637709352,0.4344532412844649,test,
Chiengi,2019,2.037853099,0.4825667689223556,0.4825613072463322,train,0.511585802500957
Chiengi,2020,2.514816863,0.5459027013443027,0.5503164578305624,train,0.6311102687598422
Chiengi,2021,2.029350205,0.4813494824142254,0.4863296542556618,train,0.5990408452543138
Chililabombwe,2016,2.6526809,0.5626117336895091,0.5915161095786194,train,0.5992636769264009
Chililabombwe,2017,2.0451746,0.4836121986577755,0.48417036481847975,train,0.4909153915795471
Chililabombwe,2018,2.5813479,0.5540465113808943,0.536723420267,train,0.5058766869185408
Chililabombwe,2019,2.665914627,0.5641823467542582,0.5593524728826138,train,0.5332983282158051
Chililabombwe,2020,2.751301283,0.5741819455929699,0.5539999212720448,train,0.5055491931524677
Chililabombwe,2021,3.951534179,0.6947397812048084,0.6495106322645786,train,0.5747735354046174
Chilubi,2016,2.2414927,0.5107450478876229,0.544084819915284,train,0.5796580871882608
Chilubi,2017,3.2590415,0.6293118718495624,0.5097802783588367,test,
Chilubi,2018,2.5750384,0.5532807109814464,0.5577841327941533,train,0.5029147321180162
Chilubi,2019,3.087390783,0.6114461612710015,0.5592144492487047,train,0.4264352911314934
Chilubi,2020,2.060123289,0.4857389240808466,0.48500485434708396,train,0.5152889260318213
Chilubi,2021,2.586542173,0.5546759419311108,0.5661787573834164,train,0.6111863008513239
Chingola,2016,3.0635717,0.6089079270984802,0.608075908543461,train,0.5829554818481537
Chingola,2017,2.5630524,0.5518222093461076,0.5694309565005443,train,0.5829444831734467
Chingola,2018,2.4087288,0.5325924499385687,0.5287794688185116,train,0.5320178707343565
Chingola,2019,2.519019713,0.5464216996920096,0.4610960161920536,test,
Chingola,2020,2.961717081,0.597883457939606,0.5909769016946843,train,0.5800058591367097
Chingola,2021,5.268607256,0.7971710610504599,0.7605963361095944,train,0.632564246620616
Chinsali,2016,2.9531336,0.5969414919959736,0.5804352666561858,train,0.46733634435204113
Chinsali,2017,3.8225853,0.6832799180145603,0.5881632015269537,test,
Chinsali,2018,3.0569608,0.6082008113952461,0.5902679567239677,train,0.5437384282551248
Chinsali,2019,2.685934343,0.5665475949289696,0.512644965860555,train,0.4764667506435363
Chinsali,2020,2.974379697,0.5992693555857421,0.6256056142131946,test,
Chinsali,2021,3.416813066,0.6451090188819703,0.6032819437450171,train,0.5504306473226686
Chipata,2016,1.9158015,0.46475795504066325,0.4855099421162955,test,
Chipata,2017,2.1703718,0.5011101963565213,0.4725184906144402,train,0.4458828731978256
Chipata,2018,1.9149315,0.4646283534272607,0.45605340531885447,train,0.446343619538949
Chipata,2019,1.786836623,0.4451115091476982,0.4749403168006708,train,0.5036313527733678
Chipata,2020,2.436261282,0.5360861787379713,0.5306121840984939,train,0.49845415432455853
Chipata,2021,2.498686824,0.5439050694632426,0.578666039627923,test,
Choma,2016,1.7140185,0.4336128036850049,0.47098200708908416,test,
Choma,2017,1.9275514,0.4665045288649489,0.44853187027511937,train,0.44195182305524305
Choma,2018,1.133388,0.32906984791773825,0.3518632827109658,train,0.36005120934973545
Choma,2019,0.138716264,0.05641552361383405,0.14392295894039164,train,0.21052500147433195
Choma,2020,1.609573964,0.4165696107150779,0.41683261254274817,train,0.4229977285062967
Choma,2021,1.737153479,0.4372991500641225,0.4362082368922719,test,
Chongwe,2016,2.6469312,0.5619275703490997,0.5260404178365059,train,0.4947649520427371
Chongwe,2017,2.5745223,0.5532180107983429,0.5156873452904812,train,0.5093993673494949
Chongwe,2018,1.9853874,0.4750006955208595,0.47659861129603265,train,0.4682220697675894
Chongwe,2019,0.673111676,0.22352492999520351,0.26923061349274147,train,0.30567897655233967
Chongwe,2020,2.327720932,0.5221468985158468,0.5118223414574834,train,0.5125509677663141
Chongwe,2021,2.417108769,0.5336588029207084,0.5517698694510575,train,0.565346814081958
Gwembe,2016,1.9477721,0.4694939040383153,0.459054383074113,train,0.4357936000634183
Gwembe,2017,1.9046683,0.46309654508966214,0.4610887076465568,train,0.4617147103389562
Gwembe,2018,0.80910718,0.2574642972653923,0.3223081845439322,test,
